y_true,y_pred,residual
0.003772289026528597,0.0023318623777595347,-0.0014404266487690622
0.01268961001187563,0.012201189547777175,-0.0004884204640984539
0.0,0.0005926924650702858,0.0005926924650702858
0.0,0.0002228928000590713,0.0002228928000590713
0.0,0.0001832669562168121,0.0001832669562168121
0.010663729161024094,0.010219257902354001,-0.0004444712586700924
0.0,0.0002163730739721359,0.0002163730739721359
0.0064102099277079105,0.006010140893049538,-0.0004000690346583728
0.0,0.0002769423626133971,0.0002769423626133971
0.0,0.00016751831604580047,0.00016751831604580047
0.012463905848562717,0.012043797699734569,-0.00042010814882814836
0.0,0.0002989696165514033,0.0002989696165514033
0.0,0.00020513068172363093,0.00020513068172363093
0.013673278503119946,0.013305897423997522,-0.00036738107912242385
0.0,0.00020421025567770812,0.00020421025567770812
0.0,0.00012319700990360617,0.00012319700990360617
0.007495994213968515,0.007089182054623961,-0.00040681215934455436
0.0,0.00013633073759038438,0.00013633073759038438
0.0,0.000335511722245343,0.000335511722245343
0.0,0.0002766664653677253,0.0002766664653677253
0.006932251621037722,0.006850091861560941,-8.2159759476781e-05
0.0,0.00023441327982936855,0.00023441327982936855
0.0,0.0004032551007276197,0.0004032551007276197
0.006141770631074905,0.0059891563188284635,-0.00015261431224644195
0.0,0.00015521492722427865,0.00015521492722427865
0.005119993817061186,0.004956789608113468,-0.00016320420894771776
0.0,0.00031382020844461067,0.00031382020844461067
0.011210359632968903,0.0107062207441777,-0.0005041388887912033
0.0,0.00020815790075346286,0.00020815790075346286
0.006655649282038212,0.006251440271735191,-0.0004042090103030206
0.014584572985768318,0.013969511883333325,-0.0006150611024349929
0.0,0.0004680850224758615,0.0004680850224758615
0.0,0.0002947111968751415,0.0002947111968751415
0.0,0.000184412133294245,0.000184412133294245
0.009263118728995323,0.009016959387809038,-0.0002461593411862851
0.0,0.00024241675843313714,0.00024241675843313714
0.0,0.00028955789871474734,0.00028955789871474734
0.014582991600036621,0.013943872703239322,-0.0006391188967972989
0.009813215583562851,0.00973228293005377,-8.093265350908076e-05
0.014561659656465054,0.01388587978668511,-0.0006757798697799439
0.0,0.0002133830670163661,0.0002133830670163661
0.010383588261902332,0.01027407513000071,-0.00010951313190162189
0.0,0.0014810652073356323,0.0014810652073356323
0.0,0.00021909460438166662,0.00021909460438166662
0.0,0.00022082808332584135,0.00022082808332584135
0.013656978495419025,0.013220161348581314,-0.0004368171468377112
0.0,0.00023183263919008824,0.00023183263919008824
0.01431429572403431,0.013789800368249417,-0.0005244953557848927
0.0,0.00021417300637381232,0.00021417300637381232
0.0,0.002929748152382672,0.002929748152382672
0.0,0.0002326935990438983,0.0002326935990438983
0.011985416524112225,0.011771649159491061,-0.00021376736462116325
0.0,0.00020885563446768174,0.00020885563446768174
0.0,0.0002127585507673757,0.0002127585507673757
0.014462518505752087,0.014090038798749448,-0.00037247970700263894
0.0,0.00024316072899068785,0.00024316072899068785
0.0,0.0018068909867361071,0.0018068909867361071
0.01225284207612276,0.011951557211577892,-0.0003012848645448686
0.011237135156989098,0.011168935727328062,-6.819942966103561e-05
0.007782163098454475,0.007686849972233176,-9.531312622129955e-05
0.0,0.0001416694223657089,0.0001416694223657089
0.013486996293067932,0.012897798093035817,-0.000589198200032115
0.0,0.0002831986622416594,0.0002831986622416594
0.013304694555699825,0.012859326675534249,-0.00044536788016557617
0.014582991600036621,0.013907836265861988,-0.0006751553341746326
0.0,0.00015199398301973588,0.00015199398301973588
0.01451830007135868,0.014129837797954679,-0.0003884622734040017
0.0,0.00023336200385529082,0.00023336200385529082
0.0,0.0010244911900372244,0.0010244911900372244
0.006932251621037722,0.006477205133996904,-0.000455046487040818
0.004194790031760931,0.002982305872719735,-0.0012124841590411962
0.008099432103335857,0.007990981042385102,-0.00010845106095075559
0.0,0.0001263035979529903,0.0001263035979529903
0.008389510214328766,0.008305501593276858,-8.400862105190782e-05
0.007495994213968515,0.007199376430362463,-0.00029661778360605233
0.013304694555699825,0.012919525280594826,-0.000385169275104999
0.010383588261902332,0.010323908030986786,-5.9680230915546556e-05
0.0,0.0004279139809841581,0.0004279139809841581
0.0,0.000749156506244617,0.000749156506244617
0.007810907904058695,0.00796126521192491,0.00015035730786621543
0.014582991600036621,0.013916884297505022,-0.0006661073025315996
0.0,0.00017802152474132526,0.00017802152474132526
0.006115187890827656,0.005483764563687146,-0.0006314233271405099
0.014391336590051651,0.013762439340353013,-0.0006288972496986383
0.006115187890827656,0.005272621705662459,-0.0008425661851651969
0.014462518505752087,0.013745679464191198,-0.0007168390415608888
0.0,0.00042737103599392866,0.00042737103599392866
0.0,0.00025062450943210025,0.00025062450943210025
0.0,0.0001981748836078623,0.0001981748836078623
0.014087927527725697,0.013545247567817569,-0.0005426799599081277
0.0,0.00020148056949687466,0.00020148056949687466
0.0,0.0002537178945293306,0.0002537178945293306
0.0,0.00017625286721568046,0.00017625286721568046
0.0,0.00016981898675794583,0.00016981898675794583
0.013323463499546051,0.012916802735999227,-0.0004066607635468244
0.010966876521706581,0.010693707522004842,-0.0002731689997017388
0.0,0.00021551332534045287,0.00021551332534045287
0.0,0.0008571456791469245,0.0008571456791469245
0.0,0.0002705968572576012,0.0002705968572576012
0.0,0.0001872055094827374,0.0001872055094827374
0.0,0.0005952638947314881,0.0005952638947314881
0.0,0.0013682951306691394,0.0013682951306691394
0.011475414037704468,0.011593296248465777,0.00011788221076130916
0.011985416524112225,0.011672730166465044,-0.0003126863576471805
0.0,0.00023842545407035232,0.00023842545407035232
0.007524498272687197,0.007285634540021419,-0.00023886373266577762
0.0,0.00026705829840722116,0.00026705829840722116
0.0,0.001349600824232766,0.001349600824232766
0.0,0.0005714454048825246,0.0005714454048825246
0.0,0.000976101477535849,0.000976101477535849
0.0,0.00015972460134889844,0.00015972460134889844
0.003772289026528597,0.002288231510319747,-0.00148405751620885
0.0,0.00016486861109569874,0.00016486861109569874
0.0,0.0001806547583083784,0.0001806547583083784
0.0,0.00021975796445474315,0.00021975796445474315
0.0,0.00024810622218183196,0.00024810622218183196
0.0,0.0015882080358278472,0.0015882080358278472
0.01313055120408535,0.012844697209075093,-0.0002858539950102573
0.00398009130731225,0.002475478097330779,-0.0015046132099814711
0.0,0.0002656129458364376,0.0002656129458364376
0.0,0.0006657563535372901,0.0006657563535372901
0.014462518505752087,0.012843374395743012,-0.0016191441100090742
0.008070499636232853,0.007529554450884462,-0.0005409451853483913
0.012486903928220272,0.012204096596688032,-0.0002828073315322404
0.0069601209834218025,0.00659600424580276,-0.0003641167376190425
0.0,0.0005981429516214121,0.0005981429516214121
0.008099432103335857,0.007938942350447177,-0.00016048975288868
0.009234034456312656,0.00884310491848737,-0.00039092953782528597
0.0,0.00021492415228294704,0.00021492415228294704
0.004621312953531742,0.002927833296125755,-0.0016934796574059872
0.00398009130731225,0.002759886789135635,-0.0012202045181766152
0.0,0.00023868177404210656,0.00023868177404210656
0.0,0.0003140121078581615,0.0003140121078581615
0.0,0.0003096526538172384,0.0003096526538172384
0.014582991600036621,0.013959719417616725,-0.0006232721824198963
0.01313055120408535,0.012707093367353081,-0.0004234578367322689
0.009553346782922745,0.009323884639889002,-0.00022946214303374256
0.0,0.00035287446033180456,0.00035287446033180456
0.0,0.0004918038877895015,0.0004918038877895015
0.0,0.00034580971249397407,0.00034580971249397407
0.01431429572403431,0.013748630536720157,-0.000565665187314152
0.0,0.000208637344341156,0.000208637344341156
0.0,0.000222344291902985,0.000222344291902985
0.0,0.00026340030915889657,0.00026340030915889657
0.013971543870866299,0.013609237829223275,-0.00036230604164302384
0.013323463499546051,0.012607590304687619,-0.000715873194858432
0.004621312953531742,0.003450043159537017,-0.001171269793994725
0.007782163098454475,0.0075581709342077375,-0.00022399216424673785
0.0,0.00021414588727338923,0.00021414588727338923
0.0,0.0004100370319565627,0.0004100370319565627
0.0,0.00021613915274429018,0.00021613915274429018
0.0,0.00017393580084899441,0.00017393580084899441
0.0,0.0005312131910613971,0.0005312131910613971
0.0,0.00014919719975296176,0.00014919719975296176
0.004644422326236963,0.0036685321805998683,-0.0009758901456370949
0.0,0.0002393800262620971,0.0002393800262620971
0.0,0.00044639794210524995,0.00044639794210524995
0.0,0.00016595681554917974,0.00016595681554917974
0.0,0.00014389877962571517,0.00014389877962571517
0.0,0.00018916841956524876,0.00018916841956524876
0.0,0.00020290327911425264,0.00020290327911425264
0.0,0.0004756958070447581,0.0004756958070447581
0.01268961001187563,0.012480330402031541,-0.00020927960984408814
0.0,0.0006903601813974091,0.0006903601813974091
0.0,0.0017690995236625895,0.0017690995236625895
0.014087927527725697,0.0134536771196872,-0.0006342504080384965
0.0,0.0014981319876096676,0.0014981319876096676
0.006932251621037722,0.006495132045820355,-0.0004371195752173665
0.0,0.00022184541792853453,0.00022184541792853453
0.0,0.0015376181364990772,0.0015376181364990772
0.006683131214231253,0.006594109730795026,-8.90214834362267e-05
0.009234034456312656,0.008830500971525908,-0.00040353348478674826
0.008070499636232853,0.008029500311240554,-4.0999324992298594e-05
0.010966876521706581,0.010802410617470741,-0.00016446590423583977
0.007782163098454475,0.007709098448976874,-7.306464947760133e-05
0.014087927527725697,0.013658502297475934,-0.0004294252302497626
0.006141770631074905,0.0058912109537050126,-0.00025055967736989284
0.005119993817061186,0.004458730048500001,-0.0006612637685611848
0.0,0.0009309032127202954,0.0009309032127202954
0.0,0.0005158973458674154,0.0005158973458674154
0.0,0.00023900280139969255,0.00023900280139969255
0.0,0.0008206828490438056,0.0008206828490438056
0.01290539838373661,0.012568476423621178,-0.00033692196011543205
0.0,0.005384597023949027,0.005384597023949027
0.014561659656465054,0.01418648699298501,-0.0003751726634800435
0.0,0.0014655206305906176,0.0014655206305906176
0.013814114965498447,0.013280110387131571,-0.0005340045783668763
0.005119993817061186,0.004076882770750672,-0.0010431110463105138
0.010383588261902332,0.010351185724139213,-3.2402537763119577e-05
0.013323463499546051,0.013061311673372983,-0.00026215182617306786
0.0,0.0001529020555221905,0.0001529020555221905
0.0,0.00020793120195548907,0.00020793120195548907
0.0,0.0001671534205286207,0.0001671534205286207
0.0,0.00037137391674008313,0.00037137391674008313
0.003772289026528597,0.002080179531694739,-0.0016921094948338577
0.0,0.0007556530589499744,0.0007556530589499744
0.0,0.0010900698334808112,0.0010900698334808112
0.0,0.0003235864325648663,0.0003235864325648663
0.012463905848562717,0.012110134232789277,-0.00035377161577344017
0.0,0.00018528325254919765,0.00018528325254919765
0.013304694555699825,0.013056324031203985,-0.00024837052449584035
0.0,0.0003922966616482881,0.0003922966616482881
0.011237135156989098,0.010951293529942632,-0.0002858416270464653
0.0,0.0007799914854149392,0.0007799914854149392
0.009553346782922745,0.009452300658449531,-0.00010104612447321346
0.014399142004549503,0.014083041613921522,-0.00031610039062798106
0.008971973322331905,0.008686323212459683,-0.00028565010987222257
0.0,0.0005609979285600275,0.0005609979285600275
0.014591692015528679,0.014011059636250139,-0.0005806323792785402
0.005852118134498596,0.004949715415714309,-0.0009024027187842874
0.006683131214231253,0.0063635282171890135,-0.00031960299704223913
0.0086514288559556,0.008356178347021341,-0.0002952505089342597
0.0,0.00016779866852658642,0.00016779866852658642
0.0,0.00021536096285956318,0.00021536096285956318
0.0,0.00016944900433401243,0.00016944900433401243
0.013323463499546051,0.012958237547427415,-0.00036522595211863594
0.0,0.0002499983517088822,0.0002499983517088822
0.014591692015528679,0.014030504841357469,-0.0005611871741712099
0.013323463499546051,0.012935536652803422,-0.0003879268467426294
0.014462518505752087,0.013937583388760687,-0.0005249351169913999
0.014468792825937271,0.013674991363659501,-0.0007938014622777701
0.008971973322331905,0.008858552118763328,-0.00011342120356857763
0.007810907904058695,0.007717611538246274,-9.329636581242081e-05
0.0,0.0002594614103895765,0.0002594614103895765
0.0,0.00016021700822193451,0.00016021700822193451
0.0,0.0003846108415382332,0.0003846108415382332
0.0,0.0002294224892546026,0.0002294224892546026
0.004194790031760931,0.002826079259684775,-0.001368710772076156
0.0055942959152162075,0.004604458217509091,-0.0009898376977071164
0.0,0.0001815954828998656,0.0001815954828998656
0.0,0.00023775639514497015,0.00023775639514497015
0.0,0.0012829162331763654,0.0012829162331763654
0.014591692015528679,0.014255757452920079,-0.00033593456260859987
0.0,0.0005796821851981803,0.0005796821851981803
0.0064102099277079105,0.006312772366218269,-9.74375614896418e-05
0.01313055120408535,0.01225350501947105,-0.0008770461846143007
0.007810907904058695,0.007580865183845162,-0.00023004272021353266
0.013323463499546051,0.012834515990689396,-0.0004889475088566547
0.005095622967928648,0.003356136416550726,-0.0017394865513779222
0.013323463499546051,0.012996540535241366,-0.00032692296430468504
0.01431429572403431,0.014074782328680157,-0.00023951339535415242
0.010966876521706581,0.010747358896769582,-0.00021951762493699865
0.0,0.00019938364931817887,0.00019938364931817887
0.0,0.0015971076712594367,0.0015971076712594367
0.01069151796400547,0.010604979107156395,-8.653885684907492e-05
0.0086514288559556,0.008561427816748618,-9.000103920698242e-05
0.008971973322331905,0.00902861936017871,5.664603784680429e-05
0.0,0.0002181346662564465,0.0002181346662564465
0.0,0.00016980570712348708,0.00016980570712348708
0.014100154861807823,0.01368097479455173,-0.00041918006725609296
0.0,0.00024402631766861304,0.00024402631766861304
0.007524498272687197,0.0072377956006675955,-0.0002867026720196012
0.0,0.0017565596040003584,0.0017565596040003584
0.006683131214231253,0.00683030566200614,0.0001471744477748874
0.009553346782922745,0.009510526834055781,-4.2819948866963664e-05
0.014558501541614532,0.0140406303294003,-0.0005178712122142319
0.0,0.00020529859116436456,0.00020529859116436456
0.01395791582763195,0.013724846970289946,-0.00023306885734200415
0.0,0.0001141808870507699,0.0001141808870507699
0.0,0.00036402891314310184,0.00036402891314310184
0.0,0.00026551772445600365,0.00026551772445600365
0.008070499636232853,0.007955176709219813,-0.00011532292701304028
0.011475414037704468,0.011204779194667936,-0.0002706348430365317
0.0,0.00018521353067626478,0.00018521353067626478
0.009263118728995323,0.009180546663701534,-8.257206529378898e-05
0.009813215583562851,0.010099633326753975,0.00028641774319112384
0.012486903928220272,0.01221695269457996,-0.00026995123364031287
0.011210359632968903,0.011041137762367726,-0.00016922187060117687
0.006115187890827656,0.005472650779411197,-0.0006425371114164588
0.0055942959152162075,0.004531572707928717,-0.0010627232072874908
0.0,0.0003902639557600196,0.0003902639557600196
0.0,0.00019177866975610413,0.00019177866975610413
0.0072407349944114685,0.0069953051209449765,-0.000245429873466492
0.008680560626089573,0.008846220336854458,0.00016565971076488474
0.010383588261902332,0.010096606891602277,-0.0002869813703000549
0.013829102739691734,0.013414096245542169,-0.00041500649414956577
0.011475414037704468,0.010986561542376877,-0.0004888524953275911
0.013110632076859474,0.012514226296916604,-0.0005964057799428702
0.0,0.0010859889473795192,0.0010859889473795192
0.0,0.00017583934886374663,0.00017583934886374663
0.0,0.002019192842999473,0.002019192842999473
0.014100154861807823,0.013545140661299228,-0.0005550142005085953
0.01069151796400547,0.01055764613673091,-0.0001338718272745603
0.0,0.0006271269261560519,0.0006271269261560519
0.013971543870866299,0.013657299987971782,-0.0003142438828945167
0.014391336590051651,0.013876467668451369,-0.0005148689216002821
0.0,0.00024954913885324006,0.00024954913885324006
0.0072407349944114685,0.0069114708481356505,-0.00032926414627581797
0.0,0.0009111135538842064,0.0009111135538842064
0.010663729161024094,0.010528385117650032,-0.00013534404337406207
0.0,0.00015375515825667208,0.00015375515825667208
0.0,0.000532992464122799,0.000532992464122799
0.008680560626089573,0.00872716243378818,4.660180769860793e-05
0.008099432103335857,0.008100267052650451,8.349493145938525e-07
0.004621312953531742,0.00313061399909202,-0.001490698954439722
0.013110632076859474,0.01268533304799348,-0.00042529902886599344
0.0,0.00022612903341723723,0.00022612903341723723
0.0,0.0006551926413339971,0.0006551926413339971
0.0,0.00026958129313470636,0.00026958129313470636
0.0,0.00016713442559307623,0.00016713442559307623
0.007782163098454475,0.0072417200356721875,-0.0005404430627822879
0.010383588261902332,0.009756849445402623,-0.0006267388164997098
0.0,0.0002141416614585978,0.0002141416614585978
0.0,0.00021106190885234355,0.00021106190885234355
0.012926407158374786,0.012228272156789899,-0.0006981350015848875
0.0,0.0002464744386816164,0.0002464744386816164
0.013656978495419025,0.01308580401353538,-0.0005711744818836448
0.0,0.00042446147242230836,0.00042446147242230836
0.007524498272687197,0.0075040451902896165,-2.0453082397580216e-05
0.014100154861807823,0.013658377239480615,-0.00044177762232720796
0.0,0.0012927881883661029,0.0012927881883661029
0.008680560626089573,0.008454913748428225,-0.0002256468776613476
0.011475414037704468,0.011015885388478636,-0.0004595286492258318
0.00984198972582817,0.009917564801871776,7.557507604360504e-05
0.004644422326236963,0.0034359120519366114,-0.0012085102743003518
0.0,0.0001791993132223979,0.0001791993132223979
0.008971973322331905,0.00877616866491735,-0.0001958046574145559
0.0,0.0002744346073318127,0.0002744346073318127
0.0,0.00028291244208048736,0.00028291244208048736
0.01431429572403431,0.013733562659472226,-0.000580733064562083
0.014582991600036621,0.014250512327998876,-0.00033247927203774487
0.0,0.00025485616770311027,0.00025485616770311027
0.0,0.00018505726434927538,0.00018505726434927538
0.012486903928220272,0.01209496951662004,-0.00039193441160023136
0.014214526861906052,0.013677809610962868,-0.0005367172509431837
0.0,0.0017112915072357282,0.0017112915072357282
0.0,0.00015870985572405516,0.00015870985572405516
0.0,0.00026333868497204095,0.00026333868497204095
0.005852118134498596,0.00523122324841097,-0.0006208948860876263
0.0,0.0002619546067577971,0.0002619546067577971
0.0,0.0010025400534505024,0.0010025400534505024
0.0,0.0001786050504023251,0.0001786050504023251
0.01268961001187563,0.012425423180684448,-0.00026418683119118144
0.0,0.0004694076369401046,0.0004694076369401046
0.0,0.0005420410637816531,0.0005420410637816531
0.0,0.0003364372768896828,0.0003364372768896828
0.006655649282038212,0.006328351013362408,-0.000327298268675804
0.008942833170294762,0.008714241394773125,-0.0002285917755216367
0.014561659656465054,0.014218229716643691,-0.00034342993982136236
0.010099848732352257,0.009904913362115622,-0.000194935370236635
0.014558501541614532,0.01406428787857294,-0.0004942136630415924
0.010411775670945644,0.010194673668593168,-0.00021710200235247612
0.0,0.0012633812679268886,0.0012633812679268886
0.012926407158374786,0.012711324347183108,-0.00021508281119167819
0.0,0.00021943212783867238,0.00021943212783867238
0.0,0.001385258346563205,0.001385258346563205
0.0,0.0001769520958123394,0.0001769520958123394
0.012010136619210243,0.011876695742830633,-0.0001334408763796098
0.0,0.00026118269490552846,0.00026118269490552846
0.0,0.000320536408999601,0.000320536408999601
0.014561659656465054,0.01381495439913124,-0.0007467052573338143
0.006655649282038212,0.006255522267892956,-0.0004001270141452554
0.0,0.00042322567765950224,0.00042322567765950224
0.013486996293067932,0.0130508616194129,-0.0004361346736550323
0.0,0.0003955123184664444,0.0003955123184664444
0.0,0.0001570057411220205,0.0001570057411220205
0.0,0.00013653376354290093,0.00013653376354290093
0.0,0.00013540262050032225,0.00013540262050032225
0.0,0.00023381064973591493,0.00023381064973591493
0.0,0.00024377401664423814,0.00024377401664423814
0.01225284207612276,0.01187133782543242,-0.0003815042506903413
0.010383588261902332,0.010144690042361617,-0.000238898219540715
0.0,0.00022652905558743442,0.00022652905558743442
0.0086514288559556,0.008617855459451675,-3.357339650392546e-05
0.013814114965498447,0.013295487854629756,-0.0005186271108686916
0.014203740283846855,0.013775164224207402,-0.00042857605963945306
0.0,0.0001674926986288483,0.0001674926986288483
0.004879058804363012,0.004103007107041776,-0.0007760516973212362
0.0,0.00016876656205681685,0.00016876656205681685
0.0069601209834218025,0.0067342221830040214,-0.00022589880041778108
0.0,0.00014660456182875593,0.00014660456182875593
0.0,0.0005510639554609043,0.0005510639554609043
0.010128364898264408,0.010119422525167465,-8.942373096943596e-06
0.009263118728995323,0.009079389618709683,-0.00018372911028564053
0.0,0.00044629195896050077,0.00044629195896050077
0.013486996293067932,0.01333527105860412,-0.00015172523446381134
0.0,0.0009184091204951983,0.0009184091204951983
0.0,0.00022872040320748966,0.00022872040320748966
0.0,0.0003086310070557374,0.0003086310070557374
0.0,0.00029952387145158353,0.00029952387145158353
0.010128364898264408,0.009971376205794514,-0.0001569886924698942
0.0,0.00022469247299909513,0.00022469247299909513
0.0,0.00023343751397987943,0.00023343751397987943
0.011210359632968903,0.011054077679291367,-0.00015628195367753568
0.014561659656465054,0.014099674858152866,-0.00046198479831218754
0.013110632076859474,0.01272011392749846,-0.0003905181493610143
0.008360449224710464,0.007856034822762013,-0.0005044144019484519
0.0,0.00536454982124269,0.00536454982124269
0.0,0.000256965829572664,0.000256965829572664
0.0,0.00021784617016351148,0.00021784617016351148
0.0,0.0013857141311382293,0.0013857141311382293
0.0,0.00030602681657342144,0.00030602681657342144
0.004644422326236963,0.003353037529159337,-0.0012913847970776261
0.0,0.0003059551647925218,0.0003059551647925218
0.01431429572403431,0.01375791105441749,-0.0005563846696168186
0.0,0.0002446124332072941,0.0002446124332072941
0.006115187890827656,0.005249800980091095,-0.0008653869107365609
0.011475414037704468,0.011212802017107606,-0.00026261202059686163
0.0,0.00027558249523792713,0.00027558249523792713
0.006932251621037722,0.006443633995950222,-0.0004886176250874993
0.0,0.0011136356514543878,0.0011136356514543878
0.007495994213968515,0.007454101713374257,-4.1892500594258725e-05
0.013971543870866299,0.013706196816638112,-0.000265347054228187
0.0,0.0001287112620823194,0.0001287112620823194
0.0,0.0009281904498493532,0.0009281904498493532
0.0,0.00018011672937632284,0.00018011672937632284
0.0,0.000438235619135412,0.000438235619135412
0.006141770631074905,0.005765309045091272,-0.0003764615859836338
0.0,0.0001763068896502773,0.0001763068896502773
0.0,0.0011392685817008896,0.0011392685817008896
0.007495994213968515,0.007444844152778387,-5.115006119012829e-05
0.014558501541614532,0.013990724179893731,-0.0005677773617208011
0.0,0.0007662801173955814,0.0007662801173955814
0.012486903928220272,0.012240917487069965,-0.0002459864411503074
0.004621312953531742,0.002954928394174203,-0.001666384559357539
0.010411775670945644,0.010538940355181693,0.00012716468423604882
0.0,0.00019780353771352565,0.00019780353771352565
0.006932251621037722,0.006840458870865405,-9.179275017231689e-05
0.0,0.0002678607601421845,0.0002678607601421845
0.0,0.00022001412341751347,0.00022001412341751347
0.0,0.0003469779542319884,0.0003469779542319884
0.0,0.0002711656082283298,0.0002711656082283298
0.010939558036625385,0.010680875405669213,-0.0002586826309561724
0.014391336590051651,0.013609399967826903,-0.0007819366222247479
0.00417301245033741,0.0019770621857605874,-0.0021959502645768226
0.004416278097778559,0.003261674328823574,-0.001154603768954985
0.004855308216065168,0.003685095680411905,-0.0011702125356532634
0.0,0.00021834619859873784,0.00021834619859873784
0.0,0.001118318318767706,0.001118318318767706
0.0,0.00023891446578943486,0.00023891446578943486
0.009553346782922745,0.009496970791369677,-5.637599155306795e-05
0.014558501541614532,0.013967014690861106,-0.0005914868507534265
0.0,0.00017149206977251196,0.00017149206977251196
0.0,0.0014717223192565144,0.0014717223192565144
0.011759479530155659,0.011660353341139853,-9.912618901580621e-05
0.0,0.00026843112967071646,0.00026843112967071646
0.0,0.0003775216616031685,0.0003775216616031685
0.0,0.00031126466163129864,0.00031126466163129864
0.0,0.0002636778803207562,0.0002636778803207562
0.0,0.0008398508220761869,0.0008398508220761869
0.0,0.0002188154272698739,0.0002188154272698739
0.0,0.0001990698956342385,0.0001990698956342385
0.004644422326236963,0.0034838558081537485,-0.0011605665180832148
0.013673278503119946,0.013274258095771074,-0.0003990204073488716
0.005878194700926542,0.005232138554565609,-0.0006460561463609337
0.0,0.0006164634045762795,0.0006164634045762795
0.0,0.0002674828979979793,0.0002674828979979793
0.0,0.00024320384040947828,0.00024320384040947828
0.0,0.00016434454765999363,0.00016434454765999363
0.0,0.00023816736612161549,0.00023816736612161549
0.012926407158374786,0.012615169947966933,-0.00031123721040785327
0.0,0.001173797011069837,0.001173797011069837
0.0,0.0009488939540460706,0.0009488939540460706
0.0,0.0003190099744369945,0.0003190099744369945
0.0,0.0005292353900586022,0.0005292353900586022
0.0,0.00020507904363512353,0.00020507904363512353
0.0,0.000293295878373101,0.000293295878373101
0.013304694555699825,0.012779553886502981,-0.0005251406691968441
0.0,0.0006885748749482446,0.0006885748749482446
0.012010136619210243,0.011786223268136381,-0.00022391335107386189
0.007782163098454475,0.007551656356081366,-0.00023050674237310928
0.0,0.00025690231937048225,0.00025690231937048225
0.014399142004549503,0.014046616163104772,-0.00035252584144473097
0.0,0.0021398629831674044,0.0021398629831674044
0.013971543870866299,0.01360897053964436,-0.0003625733312219385
0.01290539838373661,0.012575277015566827,-0.0003301213681697838
0.013829102739691734,0.013520688666030765,-0.0003084140736609696
0.010663729161024094,0.010227754833176733,-0.0004359743278473608
0.0,0.00037238171025592235,0.00037238171025592235
0.014561659656465054,0.013881137520074844,-0.0006805221363902093
0.006655649282038212,0.006359589779749513,-0.0002960595022886989
0.005852118134498596,0.004768291173968464,-0.0010838269605301324
0.0,0.0011887540330644698,0.0011887540330644698
0.014468792825937271,0.013995229993015527,-0.000473562832921744
0.0,0.0006142916604767379,0.0006142916604767379
0.007810907904058695,0.007623339383862913,-0.00018756852019578222
0.0,0.00019762626288866159,0.00019762626288866159
0.0,0.00108644634443408,0.00108644634443408
0.013304694555699825,0.012969147432595491,-0.0003355471231043343
0.013323463499546051,0.01294192498549819,-0.00038153851404786054
0.0055942959152162075,0.0047362622735090554,-0.0008580336417071521
0.0,0.000516131670001414,0.000516131670001414
0.0,0.002102399026407511,0.002102399026407511
0.0,0.00033962602687097386,0.00033962602687097386
0.0,0.0007187491939475877,0.0007187491939475877
0.0,0.0001744852307149358,0.0001744852307149358
0.0,0.0003058577984199928,0.0003058577984199928
0.0,0.00020875500287502292,0.00020875500287502292
0.0,0.00025772304099831446,0.00025772304099831446
0.014591692015528679,0.013960316665470601,-0.000631375350058078
0.004644422326236963,0.0034792611561715605,-0.0011651611700654028
0.008389510214328766,0.008441935181617738,5.242496728897171e-05
0.0,0.00031316710254941426,0.00031316710254941426
0.0,0.00021653439572219213,0.00021653439572219213
0.0,0.00018104064687122446,0.00018104064687122446
0.0,0.00023967009796933782,0.00023967009796933782
0.0,0.0008924415208821302,0.0008924415208821302
0.0,0.0006434788330261654,0.0006434788330261654
0.0,0.00035977658649926524,0.00035977658649926524
0.0069601209834218025,0.006704871170222759,-0.0002552498131990436
0.01290539838373661,0.012619159016758204,-0.00028623936697840663
0.0,0.001965764728920476,0.001965764728920476
0.0,0.00023004741216645642,0.00023004741216645642
0.0,0.0012580407119094162,0.0012580407119094162
0.012926407158374786,0.012837520623579622,-8.888653479516458e-05
0.0,0.0012633010673744139,0.0012633010673744139
0.0,0.0001782568666439488,0.0001782568666439488
0.006383157800883055,0.00582305146381259,-0.0005601063370704647
0.009553346782922745,0.009572615632787346,1.9268849864601673e-05
0.0,0.00034755637054331603,0.00034755637054331603
0.0,0.0015950761616113597,0.0015950761616113597
0.012463905848562717,0.01230608825571835,-0.00015781759284436668
0.0,0.0015388833697943484,0.0015388833697943484
0.0,0.00018881792038769163,0.00018881792038769163
0.014584572985768318,0.013933760607615113,-0.0006508123781532055
0.0,0.00021169072832890378,0.00021169072832890378
0.014214526861906052,0.013648708411492407,-0.0005658184504136448
0.0,0.00044070790412661156,0.00044070790412661156
0.0,0.00046134524814988253,0.00046134524814988253
0.0,0.0002488203519214949,0.0002488203519214949
0.0,0.00015627904714676788,0.00015627904714676788
0.005367003381252289,0.004513382506556809,-0.0008536208746954795
0.01290539838373661,0.01237739427946508,-0.000528004104271531
0.014391336590051651,0.013817781144753098,-0.0005735554452985531
0.0,0.0003924765263309382,0.0003924765263309382
0.007782163098454475,0.007219394072890282,-0.0005627690255641934
0.0,0.00013721999856556978,0.00013721999856556978
0.007524498272687197,0.007302011419087648,-0.00022248685359954872
0.007810907904058695,0.007294773408211767,-0.0005161344958469274
0.006141770631074905,0.005539454971440137,-0.0006023156596347687
0.0,0.00040425369785225486,0.00040425369785225486
