y_true,y_pred,residual
0.004393827635794878,0.0052800471894443035,0.0008862195536494255
0.0,0.00011570769129320979,0.00011570769129320979
0.0,0.0005564806051552296,0.0005564806051552296
0.0,0.00041601358680054545,0.00041601358680054545
0.006141770631074905,0.006973802577704191,0.0008320319466292858
0.013504557311534882,0.013942001387476921,0.0004374440759420395
0.0,1.571091343066655e-05,1.571091343066655e-05
0.004194790031760931,0.004804719239473343,0.0006099292077124119
0.0,2.5238095986424014e-06,2.5238095986424014e-06
0.0,3.058838444758294e-07,3.058838444758294e-07
0.0,0.0003549981629475951,0.0003549981629475951
0.011237135156989098,0.010113782249391079,-0.0011233529075980186
0.0,0.00015922765305731446,0.00015922765305731446
0.011237135156989098,0.011654557660222054,0.00041742250323295593
0.012711645103991032,0.012358053587377071,-0.00035359151661396027
0.008389510214328766,0.008530952967703342,0.00014144275337457657
0.014561659656465054,0.012460664846003056,-0.002100994810461998
0.0,1.250149011866597e-06,1.250149011866597e-06
0.01451830007135868,0.014842081815004349,0.00032378174364566803
0.0,0.0004142963152844459,0.0004142963152844459
0.011985416524112225,0.011065111495554447,-0.0009203050285577774
0.0,0.00011561734572751448,0.00011561734572751448
0.0,4.025774251203984e-05,4.025774251203984e-05
0.0,0.00016907413373701274,0.00016907413373701274
0.0,0.0003755535581149161,0.0003755535581149161
0.004194790031760931,0.0035237737465649843,-0.0006710162851959467
0.013504557311534882,0.013840899802744389,0.000336342491209507
0.0,3.7402381281026464e-07,3.7402381281026464e-07
0.0,1.4422324738916359e-06,1.4422324738916359e-06
0.0,3.721567054526531e-07,3.721567054526531e-07
0.00398009130731225,0.0028590564616024494,-0.0011210348457098007
0.01290539838373661,0.011678227223455906,-0.0012271711602807045
0.014100154861807823,0.013823224231600761,-0.00027693063020706177
0.0,0.0008258387097157538,0.0008258387097157538
0.013829102739691734,0.014085069298744202,0.00025596655905246735
0.01451830007135868,0.01469739805907011,0.0001790979877114296
0.0,5.47359468328068e-06,5.47359468328068e-06
0.0,5.459697058540769e-05,5.459697058540769e-05
0.0,2.2454079953604378e-05,2.2454079953604378e-05
0.006932251621037722,0.007138088811188936,0.0002058371901512146
0.0,9.062584467756096e-06,9.062584467756096e-06
0.0,2.8509191906778142e-05,2.8509191906778142e-05
0.0,5.143076123204082e-05,5.143076123204082e-05
0.0,0.0007244120934046805,0.0007244120934046805
0.007782163098454475,0.0071691726334393024,-0.000612990465015173
0.0,8.676049765199423e-05,8.676049765199423e-05
0.013829102739691734,0.01419900543987751,0.00036990270018577576
0.0,3.6665485822595656e-05,3.6665485822595656e-05
0.010099848732352257,0.009608693420886993,-0.0004911553114652634
0.0,0.0002638900186866522,0.0002638900186866522
0.0,2.7695868993760087e-06,2.7695868993760087e-06
0.014462518505752087,0.016070056706666946,0.0016075382009148598
0.0,1.5406529200845398e-05,1.5406529200845398e-05
0.009234034456312656,0.008737917989492416,-0.00049611646682024
0.0,4.4957359932595864e-05,4.4957359932595864e-05
0.014391336590051651,0.014273256994783878,-0.00011807959526777267
0.013323463499546051,0.012530086562037468,-0.0007933769375085831
0.0,8.407464520132635e-06,8.407464520132635e-06
0.011759479530155659,0.012689687311649323,0.0009302077814936638
0.01452302373945713,0.013963603414595127,-0.0005594203248620033
0.0,6.778315582778305e-05,6.778315582778305e-05
0.0,0.0001734246325213462,0.0001734246325213462
0.014468792825937271,0.016582287847995758,0.002113495022058487
0.00398009130731225,0.001383606344461441,-0.002596484962850809
0.01268961001187563,0.010082291439175606,-0.0026073185727000237
0.0,4.2767219383677e-06,4.2767219383677e-06
0.0,3.7895313198532676e-06,3.7895313198532676e-06
0.0,0.003674495266750455,0.003674495266750455
0.0,2.910823604906909e-05,2.910823604906909e-05
0.0,4.65039920527488e-06,4.65039920527488e-06
0.0,0.0008803707896731794,0.0008803707896731794
0.0,0.00032652931986376643,0.00032652931986376643
0.0,1.2303590324336255e-07,1.2303590324336255e-07
0.0,0.0008085356676019728,0.0008085356676019728
0.0,0.0015451337676495314,0.0015451337676495314
0.003772289026528597,0.0023948950693011284,-0.0013773939572274685
0.011759479530155659,0.013253877870738506,0.0014943983405828476
0.008360449224710464,0.006955134682357311,-0.0014053145423531532
0.0,8.510664338245988e-05,8.510664338245988e-05
0.008389510214328766,0.00973667111247778,0.0013471608981490135
0.014561659656465054,0.014303131029009819,-0.00025852862745523453
0.0,5.12359147251118e-05,5.12359147251118e-05
0.0,0.0006071306415833533,0.0006071306415833533
0.0,0.0010975886834785342,0.0010975886834785342
0.013673278503119946,0.014104058966040611,0.00043078046292066574
0.0,1.3817542821925599e-05,1.3817542821925599e-05
0.014468792825937271,0.015324180014431477,0.0008553871884942055
0.006141770631074905,0.004625430330634117,-0.0015163403004407883
0.004393827635794878,0.004260991234332323,-0.00013283640146255493
0.006655649282038212,0.006680926773697138,2.527749165892601e-05
0.006932251621037722,0.006436624098569155,-0.0004956275224685669
0.014558501541614532,0.01199596468359232,-0.002562536858022213
0.0,1.9628671452665003e-06,1.9628671452665003e-06
0.0,0.00034810896613635123,0.00034810896613635123
0.013673278503119946,0.01379899401217699,0.00012571550905704498
0.0,0.0002953173534478992,0.0002953173534478992
0.0,3.109981116722338e-05,3.109981116722338e-05
0.0,0.00010877822933252901,0.00010877822933252901
0.007524498272687197,0.008296757005155087,0.0007722587324678898
0.014591692015528679,0.01380365714430809,-0.0007880348712205887
0.0,0.00011500714754220098,0.00011500714754220098
0.0,7.48338716221042e-05,7.48338716221042e-05
0.012228948995471,0.012044491246342659,-0.00018445774912834167
0.014391336590051651,0.01338358223438263,-0.0010077543556690216
0.0,1.4152546157220058e-07,1.4152546157220058e-07
0.010128364898264408,0.00984729453921318,-0.00028107035905122757
0.014087927527725697,0.014914183877408504,0.0008262563496828079
0.010966876521706581,0.011716858483850956,0.0007499819621443748
0.010099848732352257,0.011334732174873352,0.0012348834425210953
0.0,5.371758504679747e-08,5.371758504679747e-08
0.0,0.003813850926235318,0.003813850926235318
0.0,6.934866541996598e-05,6.934866541996598e-05
0.0,1.8577648006612435e-06,1.8577648006612435e-06
0.005367003381252289,0.006352410651743412,0.0009854072704911232
0.005619832780212164,0.005379070062190294,-0.00024076271802186966
0.0072407349944114685,0.007065185345709324,-0.00017554964870214462
0.0,1.1851470844703726e-06,1.1851470844703726e-06
0.005878194700926542,0.005380488000810146,-0.000497706700116396
0.008942833170294762,0.010133838281035423,0.0011910051107406616
0.004416278097778559,0.0015304818516597152,-0.0028857962461188436
0.005878194700926542,0.004838407039642334,-0.0010397876612842083
0.0,0.0003577323805075139,0.0003577323805075139
0.0,0.0010723427403718233,0.0010723427403718233
0.00398009130731225,0.0018405800219625235,-0.0021395112853497267
0.01452302373945713,0.013627205044031143,-0.0008958186954259872
0.0,8.21391076897271e-05,8.21391076897271e-05
0.011985416524112225,0.011478516273200512,-0.0005069002509117126
0.009263118728995323,0.009544960223138332,0.0002818414941430092
0.014462518505752087,0.014420485123991966,-4.203338176012039e-05
0.0,0.0008275894215330482,0.0008275894215330482
0.0,0.0021186936646699905,0.0021186936646699905
0.0,0.0002496347005944699,0.0002496347005944699
0.0,0.0003682579845190048,0.0003682579845190048
0.0069601209834218025,0.007861553691327572,0.0009014327079057693
0.008942833170294762,0.008200209587812424,-0.000742623582482338
0.0,0.00022208491282071918,0.00022208491282071918
0.01069151796400547,0.009200647473335266,-0.0014908704906702042
0.0,5.878430602024309e-05,5.878430602024309e-05
0.011985416524112225,0.011889439076185226,-9.597744792699814e-05
0.005619832780212164,0.00514209596440196,-0.00047773681581020355
0.0,8.332253491971642e-05,8.332253491971642e-05
0.0,2.233558006992098e-05,2.233558006992098e-05
0.0,0.0002907987218350172,0.0002907987218350172
0.0,0.0004476622270885855,0.0004476622270885855
0.012926407158374786,0.013550826348364353,0.0006244191899895668
0.0,1.0020901299867546e-06,1.0020901299867546e-06
0.013673278503119946,0.01340786274522543,-0.000265415757894516
0.0069601209834218025,0.008031269535422325,0.0010711485520005226
0.0,0.0031895553693175316,0.0031895553693175316
0.008070499636232853,0.007814050652086735,-0.00025644898414611816
0.0,0.0004188750754110515,0.0004188750754110515
0.0,0.003141864435747266,0.003141864435747266
0.012711645103991032,0.013360273092985153,0.0006486279889941216
0.0,0.0005278998287394643,0.0005278998287394643
0.0,0.0006008170312270522,0.0006008170312270522
0.0,0.0004084253450855613,0.0004084253450855613
0.007782163098454475,0.0063048419542610645,-0.0014773211441934109
0.009524383582174778,0.008311794139444828,-0.00121258944272995
0.0,0.0003689847653731704,0.0003689847653731704
0.0,2.470148388056259e-07,2.470148388056259e-07
0.0,4.863178673986113e-06,4.863178673986113e-06
0.004879058804363012,0.00422732625156641,-0.0006517325527966022
0.0,5.743883230024949e-05,5.743883230024949e-05
0.01395791582763195,0.01259307935833931,-0.0013648364692926407
0.0,2.6670625175029272e-06,2.6670625175029272e-06
0.0,0.00020273566769901663,0.00020273566769901663
0.0072407349944114685,0.008011049591004848,0.00077031459659338
0.0,0.0034594605676829815,0.0034594605676829815
0.012711645103991032,0.011996339075267315,-0.0007153060287237167
0.0,0.00016840509488247335,0.00016840509488247335
0.0,3.958017623517662e-05,3.958017623517662e-05
0.00417301245033741,0.002676395932212472,-0.001496616518124938
0.0,0.0015975312562659383,0.0015975312562659383
0.0086514288559556,0.008190900087356567,-0.00046052876859903336
0.005878194700926542,0.0054761976934969425,-0.00040199700742959976
0.0,6.422721344279125e-05,6.422721344279125e-05
0.0,0.00012367511226329952,0.00012367511226329952
0.006655649282038212,0.004869801923632622,-0.00178584735840559
0.009553346782922745,0.00952611118555069,-2.7235597372055054e-05
0.004855308216065168,0.003422551555559039,-0.0014327566605061293
0.006655649282038212,0.006531563121825457,-0.0001240861602127552
0.0,4.1485321844447753e-08,4.1485321844447753e-08
0.0,0.00021516261040233076,0.00021516261040233076
0.0,2.393572913206299e-06,2.393572913206299e-06
0.0,0.0009630806744098663,0.0009630806744098663
0.013304694555699825,0.013181239366531372,-0.00012345518916845322
0.0,6.926101832505083e-06,6.926101832505083e-06
0.01451830007135868,0.014188451692461967,-0.00032984837889671326
0.0,0.0003187648253515363,0.0003187648253515363
0.006383157800883055,0.004004028160125017,-0.0023791296407580376
0.006932251621037722,0.006619864143431187,-0.00031238747760653496
0.0,0.00047215251834131777,0.00047215251834131777
0.014582991600036621,0.015290835872292519,0.0007078442722558975
0.0,0.0005751529824919999,0.0005751529824919999
0.01225284207612276,0.010683482512831688,-0.0015693595632910728
0.00398009130731225,0.003355562686920166,-0.0006245286203920841
0.006655649282038212,0.006084098480641842,-0.0005715508013963699
0.010411775670945644,0.010886200703680515,0.0004744250327348709
0.0,0.00015951917157508433,0.00015951917157508433
0.013656978495419025,0.012717241421341896,-0.0009397370740771294
0.0,4.933891977998428e-05,4.933891977998428e-05
0.011475414037704468,0.010658372193574905,-0.0008170418441295624
0.011501575820147991,0.010580734349787235,-0.0009208414703607559
0.0,6.088679583626799e-06,6.088679583626799e-06
0.013814114965498447,0.010563982650637627,-0.0032501323148608208
0.007524498272687197,0.006457281764596701,-0.001067216508090496
0.0072407349944114685,0.004866819363087416,-0.002373915631324053
0.0,6.859543645987287e-05,6.859543645987287e-05
0.0,3.8072837924119085e-05,3.8072837924119085e-05
0.013110632076859474,0.011187034659087658,-0.0019235974177718163
0.0069601209834218025,0.006104030180722475,-0.0008560908026993275
0.0,5.135063929628814e-07,5.135063929628814e-07
0.014087927527725697,0.01387532614171505,-0.00021260138601064682
0.01451830007135868,0.016355356201529503,0.0018370561301708221
0.014087927527725697,0.013685207813978195,-0.0004027197137475014
0.0086514288559556,0.009193234145641327,0.0005418052896857262
0.014304985292255878,0.01401484850794077,-0.00029013678431510925
0.009553346782922745,0.009545888751745224,-7.458031177520752e-06
0.0,1.0247034879284911e-05,1.0247034879284911e-05
0.009234034456312656,0.007205375004559755,-0.002028659451752901
0.0,0.0009135460131801665,0.0009135460131801665
0.0,1.4975580597820226e-06,1.4975580597820226e-06
0.0,0.0003401605936232954,0.0003401605936232954
0.0,0.00011707570229191333,0.00011707570229191333
0.01268961001187563,0.012432125397026539,-0.0002574846148490906
0.0,0.00018502362945582718,0.00018502362945582718
0.0,4.626907320925966e-05,4.626907320925966e-05
0.0,4.130757133680163e-06,4.130757133680163e-06
0.0,7.431032281601802e-05,7.431032281601802e-05
0.010939558036625385,0.008396146818995476,-0.0025434112176299095
0.0,4.510723385919846e-07,4.510723385919846e-07
0.014591692015528679,0.013282353058457375,-0.0013093389570713043
0.013814114965498447,0.014292255975306034,0.00047814100980758667
0.011759479530155659,0.011798352003097534,3.887247294187546e-05
0.0,3.376116865183576e-06,3.376116865183576e-06
0.01290539838373661,0.011988657526671886,-0.000916740857064724
0.0,0.0011900895042344928,0.0011900895042344928
0.013971543870866299,0.012565527111291885,-0.0014060167595744133
0.0,5.550548667088151e-05,5.550548667088151e-05
0.005878194700926542,0.006352410651743412,0.00047421595081686974
0.007495994213968515,0.00723704369738698,-0.00025895051658153534
0.0,2.4854707589838654e-06,2.4854707589838654e-06
0.007782163098454475,0.007215038873255253,-0.0005671242251992226
0.003958999179303646,0.0015939476434141397,-0.0023650515358895063
0.0,0.0007297882693819702,0.0007297882693819702
0.0,9.12692826204875e-07,9.12692826204875e-07
0.0,0.0032371797133237123,0.0032371797133237123
0.007495994213968515,0.005651856306940317,-0.0018441379070281982
0.007810907904058695,0.008751115761697292,0.0009402078576385975
0.010411775670945644,0.011137210763990879,0.0007254350930452347
0.0,0.0001065696487785317,0.0001065696487785317
0.011734004132449627,0.010604828596115112,-0.0011291755363345146
0.0,3.0082486773608252e-05,3.0082486773608252e-05
0.0,0.0004205603036098182,0.0004205603036098182
0.0,0.00013210787437856197,0.00013210787437856197
0.0,3.983027636422776e-05,3.983027636422776e-05
0.0,3.43338660968584e-06,3.43338660968584e-06
0.008971973322331905,0.009471284225583076,0.0004993109032511711
0.01225284207612276,0.012377687729895115,0.00012484565377235413
0.0,2.0446490452741273e-05,2.0446490452741273e-05
0.011985416524112225,0.01043829508125782,-0.0015471214428544044
0.013504557311534882,0.013629395514726639,0.0001248382031917572
0.014591692015528679,0.014407097361981869,-0.00018459465354681015
0.0,0.0004697904223576188,0.0004697904223576188
0.0,1.9001140572072472e-06,1.9001140572072472e-06
0.0,0.00024588481755927205,0.00024588481755927205
0.011237135156989098,0.010400541126728058,-0.0008365940302610397
0.0,4.656994133256376e-05,4.656994133256376e-05
0.0,1.188904889204423e-06,1.188904889204423e-06
0.005852118134498596,0.005072012078016996,-0.0007801060564815998
0.0,0.002667119726538658,0.002667119726538658
0.012010136619210243,0.011213292367756367,-0.0007968442514538765
0.011985416524112225,0.010041083209216595,-0.0019443333148956299
0.0,0.0008822675445117056,0.0008822675445117056
0.013304694555699825,0.013132264837622643,-0.00017242971807718277
0.004855308216065168,0.004578557796776295,-0.00027675041928887367
0.0,2.7977868739981204e-05,2.7977868739981204e-05
0.011501575820147991,0.011052524670958519,-0.0004490511491894722
0.00398009130731225,0.002475090092048049,-0.0015050012152642012
0.005095622967928648,0.0063360766507685184,0.0012404536828398705
0.014087927527725697,0.01360805332660675,-0.0004798742011189461
0.0,0.0001378861052216962,0.0001378861052216962
0.0,0.00011740098125301301,0.00011740098125301301
0.0,3.1940317057888024e-06,3.1940317057888024e-06
0.0,2.106240572175011e-06,2.106240572175011e-06
0.0,4.53023640147876e-05,4.53023640147876e-05
0.01431429572403431,0.014979839324951172,0.0006655436009168625
0.0,0.00020816415781155229,0.00020816415781155229
0.008070499636232853,0.0073833223432302475,-0.0006871772930026054
0.0,2.274905000376748e-06,2.274905000376748e-06
0.008971973322331905,0.008586789481341839,-0.00038518384099006653
0.0,2.4679953639861196e-05,2.4679953639861196e-05
0.0069601209834218025,0.007681290619075298,0.0007211696356534958
0.01268961001187563,0.012146860361099243,-0.0005427496507763863
0.005342036485671997,0.0020384800154715776,-0.0033035564702004194
0.0,1.3878265235689469e-05,1.3878265235689469e-05
0.01290539838373661,0.012171361595392227,-0.0007340367883443832
0.0055942959152162075,0.006047658622264862,0.00045336270704865456
0.010663729161024094,0.009365499950945377,-0.0012982292100787163
0.014399142004549503,0.014507798478007317,0.00010865647345781326
0.013971543870866299,0.011625113897025585,-0.0023464299738407135
0.0,0.0010400189785286784,0.0010400189785286784
0.0,0.0005557507975026965,0.0005557507975026965
0.0,0.0004556200292427093,0.0004556200292427093
0.007810907904058695,0.007934343069791794,0.00012343516573309898
0.0,0.0002695599396247417,0.0002695599396247417
0.0,1.695461651252117e-05,1.695461651252117e-05
0.0,5.491967385751195e-05,5.491967385751195e-05
0.0,1.2940087117385701e-06,1.2940087117385701e-06
0.0,0.0001248741609742865,0.0001248741609742865
0.005852118134498596,0.006884551607072353,0.0010324334725737572
0.0,1.0640419532137457e-06,1.0640419532137457e-06
0.014203740283846855,0.014940897934138775,0.0007371576502919197
0.011210359632968903,0.01182604394853115,0.0006156843155622482
0.0,5.077609785075765e-06,5.077609785075765e-06
0.014087927527725697,0.011220737360417843,-0.0028671901673078537
0.004855308216065168,0.0026103132404386997,-0.0022449949756264687
0.0,0.0002026293659582734,0.0002026293659582734
0.0064102099277079105,0.005688564386218786,-0.0007216455414891243
0.008070499636232853,0.00807705707848072,6.557442247867584e-06
0.003958999179303646,0.0037313613574951887,-0.00022763782180845737
0.005367003381252289,0.005867579020559788,0.0005005756393074989
0.006932251621037722,0.006279317662119865,-0.0006529339589178562
0.0,0.002437177812680602,0.002437177812680602
0.007212523836642504,0.004901702981442213,-0.0023108208552002907
0.012926407158374786,0.013446936383843422,0.0005205292254686356
0.013971543870866299,0.013471031561493874,-0.0005005123093724251
0.010383588261902332,0.011392993852496147,0.0010094055905938148
0.014399142004549503,0.014270363375544548,-0.0001287786290049553
0.0,0.0006794130313210189,0.0006794130313210189
0.0,0.0005815851618535817,0.0005815851618535817
0.0,6.419740543606167e-07,6.419740543606167e-07
0.012926407158374786,0.012123260647058487,-0.0008031465113162994
0.010099848732352257,0.009760119020938873,-0.0003397297114133835
0.013110632076859474,0.011780645698308945,-0.0013299863785505295
0.010099848732352257,0.01005812082439661,-4.1727907955646515e-05
0.012926407158374786,0.012285354547202587,-0.0006410526111721992
0.007524498272687197,0.006632371339946985,-0.0008921269327402115
0.0,0.001069453777745366,0.001069453777745366
0.010128364898264408,0.0029926954302936792,-0.007135669467970729
0.0,0.0001021156640490517,0.0001021156640490517
0.0,5.791741205030121e-05,5.791741205030121e-05
0.0,0.00022335440735332668,0.00022335440735332668
0.009234034456312656,0.008500606752932072,-0.0007334277033805847
0.00398009130731225,0.0008509099134244025,-0.0031291813938878477
0.0,0.0012466207845136523,0.0012466207845136523
0.0,0.00012162610801169649,0.00012162610801169649
0.00984198972582817,0.008787448517978191,-0.0010545412078499794
0.011501575820147991,0.010886200703680515,-0.0006153751164674759
0.0,4.5583665269077756e-06,4.5583665269077756e-06
0.0,0.0002585615438874811,0.0002585615438874811
0.00398009130731225,0.001263392623513937,-0.002716698683798313
0.0,4.493452081533178e-07,4.493452081533178e-07
0.005119993817061186,0.005396104417741299,0.00027611060068011284
0.0,9.759707609191537e-05,9.759707609191537e-05
0.0,2.7658711587719154e-06,2.7658711587719154e-06
0.0,0.0010379638988524675,0.0010379638988524675
0.014582991600036621,0.014589959755539894,6.96815550327301e-06
0.014584572985768318,0.014373122714459896,-0.0002114502713084221
0.01313055120408535,0.01357730757445097,0.00044675637036561966
0.0,3.718600282809348e-06,3.718600282809348e-06
0.0,2.3580527340527624e-05,2.3580527340527624e-05
0.0,3.4520679037086666e-05,3.4520679037086666e-05
0.0,6.153983122203499e-05,6.153983122203499e-05
0.0,3.741199543583207e-05,3.741199543583207e-05
0.0,0.0006325303111225367,0.0006325303111225367
0.0,0.0005256960866972804,0.0005256960866972804
0.0069601209834218025,0.007849001325666904,0.0008888803422451019
0.008389510214328766,0.010613501071929932,0.0022239908576011658
0.014561659656465054,0.014449604786932468,-0.00011205486953258514
0.004644422326236963,0.0008798965136520565,-0.003764525812584907
0.0,8.76352351042442e-06,8.76352351042442e-06
0.009263118728995323,0.00886121578514576,-0.0004019029438495636
0.0072407349944114685,0.007356122136116028,0.00011538714170455933
0.0,0.0021617128513753414,0.0021617128513753414
0.014582991600036621,0.014705496840178967,0.00012250524014234543
0.01451830007135868,0.014053904451429844,-0.0004643956199288368
0.0,9.647072829466197e-07,9.647072829466197e-07
0.0,4.151646498939954e-05,4.151646498939954e-05
0.0,6.730561290169135e-05,6.730561290169135e-05
0.0,5.415109626483172e-05,5.415109626483172e-05
0.004416278097778559,0.0006600840133614838,-0.003756194084417075
0.008971973322331905,0.010045363567769527,0.001073390245437622
0.005852118134498596,0.005283985286951065,-0.0005681328475475311
0.005119993817061186,0.002981273690238595,-0.002138720126822591
0.0,0.0003567171806935221,0.0003567171806935221
0.014561659656465054,0.014521826058626175,-3.983359783887863e-05
0.014561659656465054,0.016002794727683067,0.0014411350712180138
0.003958999179303646,0.0013136034831404686,-0.0026453956961631775
0.006655649282038212,0.006176849361509085,-0.0004787999205291271
0.004621312953531742,0.002814472420141101,-0.0018068405333906412
0.0,7.844813808333129e-05,7.844813808333129e-05
0.012463905848562717,0.011881863698363304,-0.0005820421501994133
0.0,3.3578114511101376e-08,3.3578114511101376e-08
0.0,3.251537782489322e-05,3.251537782489322e-05
0.0,0.0001567954896017909,0.0001567954896017909
0.010411775670945644,0.01064321305602789,0.00023143738508224487
0.007810907904058695,0.008484616875648499,0.0006737089715898037
0.0,0.0010412163101136684,0.0010412163101136684
0.011985416524112225,0.01119697280228138,-0.0007884437218308449
0.004393827635794878,0.0009194751037284732,-0.003474352532066405
0.01069151796400547,0.01108709629625082,0.0003955783322453499
0.011501575820147991,0.01178780198097229,0.00028622616082429886
0.0086514288559556,0.008335626684129238,-0.0003158021718263626
0.0,3.815856359778991e-07,3.815856359778991e-07
0.0086514288559556,0.007826023735105991,-0.0008254051208496094
0.006932251621037722,0.006738553289324045,-0.00019369833171367645
0.0,0.00023148285981733352,0.00023148285981733352
0.009813215583562851,0.007883102633059025,-0.0019301129505038261
0.0,0.00011195228580618277,0.00011195228580618277
0.010966876521706581,0.011861907318234444,0.0008950307965278625
0.01395791582763195,0.012814342975616455,-0.0011435728520154953
0.0,0.00010036923049483448,0.00010036923049483448
0.0,0.0003263919788878411,0.0003263919788878411
0.0,3.306113285361789e-05,3.306113285361789e-05
0.0,0.0006401136633940041,0.0006401136633940041
0.0,0.0003970413818024099,0.0003970413818024099
0.011475414037704468,0.012235371395945549,0.0007599573582410812
0.005095622967928648,0.0022904386278241873,-0.0028051843401044607
0.010411775670945644,0.010650329291820526,0.00023855362087488174
0.013504557311534882,0.012722320854663849,-0.0007822364568710327
0.0,0.00017918212688528,0.00017918212688528
0.0,5.340540383258485e-07,5.340540383258485e-07
0.01313055120408535,0.013349910266697407,0.00021935906261205673
0.014087927527725697,0.015149679966270924,0.001061752438545227
0.0,0.00017624642350710928,0.00017624642350710928
0.0,0.0006470392690971494,0.0006470392690971494
0.0,6.490444502560422e-05,6.490444502560422e-05
0.0,3.5729965020436794e-05,3.5729965020436794e-05
0.006383157800883055,0.003429072443395853,-0.0029540853574872017
0.0,3.358374669915065e-06,3.358374669915065e-06
0.0,0.0004220037371851504,0.0004220037371851504
0.014203740283846855,0.01406114175915718,-0.00014259852468967438
0.014558501541614532,0.012561986222863197,-0.001996515318751335
0.0,5.116832835483365e-05,5.116832835483365e-05
0.0,0.00011263490887358785,0.00011263490887358785
0.01225284207612276,0.009542744606733322,-0.0027100974693894386
0.0,8.313906619150657e-06,8.313906619150657e-06
0.005619832780212164,0.005815647542476654,0.00019581476226449013
0.0,0.000391336070606485,0.000391336070606485
0.007524498272687197,0.007484918925911188,-3.9579346776008606e-05
0.010939558036625385,0.008746521547436714,-0.002193036489188671
0.007524498272687197,0.006532340310513973,-0.0009921579621732235
0.013829102739691734,0.011088374070823193,-0.0027407286688685417
0.0,6.434196984628215e-05,6.434196984628215e-05
0.0055942959152162075,0.004397209268063307,-0.0011970866471529007
0.0,4.816255113837542e-06,4.816255113837542e-06
0.0,1.4057675343792653e-06,1.4057675343792653e-06
0.004644422326236963,0.0023211506195366383,-0.002323271706700325
0.0,2.0833849703194574e-05,2.0833849703194574e-05
0.0,0.00020367858815006912,0.00020367858815006912
0.0,3.4444105949660297e-06,3.4444105949660297e-06
0.0,2.3669707616136293e-07,2.3669707616136293e-07
0.0,8.151596557581797e-05,8.151596557581797e-05
0.013486996293067932,0.013971306383609772,0.0004843100905418396
0.0,2.821143993969599e-07,2.821143993969599e-07
0.0,0.0007475771708413959,0.0007475771708413959
0.012463905848562717,0.012931706383824348,0.000467800535261631
0.0,4.923384403809905e-05,4.923384403809905e-05
0.014087927527725697,0.014928980730473995,0.0008410532027482986
0.0,1.0673745691747172e-06,1.0673745691747172e-06
0.0,8.960134891822236e-07,8.960134891822236e-07
0.014582991600036621,0.014269632287323475,-0.0003133593127131462
0.011210359632968903,0.008821478113532066,-0.0023888815194368362
0.013673278503119946,0.012788372114300728,-0.0008849063888192177
0.0,0.00017593232041690499,0.00017593232041690499
0.003958999179303646,0.0016993900062516332,-0.002259609173052013
0.0,1.446971737095737e-06,1.446971737095737e-06
0.0,1.0048466236867171e-07,1.0048466236867171e-07
0.0,6.238462333385542e-07,6.238462333385542e-07
0.01069151796400547,0.010111144743859768,-0.0005803732201457024
0.011734004132449627,0.011305946856737137,-0.0004280572757124901
0.005852118134498596,0.005439848639070988,-0.0004122694954276085
0.0,0.0002585615438874811,0.0002585615438874811
0.008942833170294762,0.00861667562276125,-0.0003261575475335121
0.0,0.0020014974288642406,0.0020014974288642406
0.0,0.00062361522577703,0.00062361522577703
0.0,0.0004558846994768828,0.0004558846994768828
0.0,8.606335904914886e-05,8.606335904914886e-05
0.01431429572403431,0.015476686879992485,0.0011623911559581757
0.0,8.171120498445816e-06,8.171120498445816e-06
0.013971543870866299,0.01523398607969284,0.001262442208826542
0.0,1.7680813471088186e-05,1.7680813471088186e-05
0.011985416524112225,0.012508337385952473,0.0005229208618402481
0.009813215583562851,0.008969509974122047,-0.0008437056094408035
0.0,0.0011765394592657685,0.0011765394592657685
0.0,2.8302069949859288e-06,2.8302069949859288e-06
0.014558501541614532,0.016215438023209572,0.0016569364815950394
0.0,1.687447183940094e-05,1.687447183940094e-05
0.008389510214328766,0.008706536144018173,0.00031702592968940735
0.0,5.9170065469515976e-06,5.9170065469515976e-06
0.0,0.00013903790386393666,0.00013903790386393666
0.012228948995471,0.011462788097560406,-0.0007661608979105949
0.0,1.365533080388559e-05,1.365533080388559e-05
0.0,0.00031928566750139,0.00031928566750139
0.01290539838373661,0.014824355021119118,0.0019189566373825073
0.014582991600036621,0.015189331956207752,0.0006063403561711311
0.013486996293067932,0.013893382623791695,0.0004063863307237625
0.014100154861807823,0.014191203750669956,9.104888886213303e-05
0.0,1.7499585283076158e-06,1.7499585283076158e-06
0.0,4.587906232700334e-07,4.587906232700334e-07
0.014087927527725697,0.01395910233259201,-0.00012882519513368607
0.0,7.440234185196459e-05,7.440234185196459e-05
0.014558501541614532,0.014409980736672878,-0.0001485208049416542
0.0,4.653919313568622e-05,4.653919313568622e-05
0.005878194700926542,0.005995302461087704,0.00011710776016116142
0.0,9.774635145731736e-07,9.774635145731736e-07
0.01431429572403431,0.012232432141900063,-0.002081863582134247
0.0,0.00024279118224512786,0.00024279118224512786
0.004879058804363012,0.0009831914212554693,-0.003895867383107543
0.0,0.00033054137020371854,0.00033054137020371854
0.013829102739691734,0.014086510986089706,0.0002574082463979721
0.005852118134498596,0.003523757914081216,-0.0023283602204173803
0.004194790031760931,0.0031246673315763474,-0.0010701227001845837
0.0,0.00014079474203754216,0.00014079474203754216
0.014203740283846855,0.012938708998262882,-0.001265031285583973
